a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a184646,a199999,a200000,a199999,a199504,a200000,4905
a199995,*,*,a199993,*,a184645,a199999,a200000,a199999,a199502,a200000,4906
a199995,*,*,a199993,*,a184644,a199999,a200000,a199999,a199998,a200000,4907
a199995,*,*,a199993,*,a184643,a199999,a200000,a199999,a199572,a200000,4908
a199995,*,*,a199993,*,a184642,a199999,a200000,a199999,a199998,a200000,4909
a199995,*,*,a199993,*,a184641,a199999,a200000,a199999,a199998,a200000,4910
a199995,*,*,a199993,*,a184640,a199999,a200000,a199999,a199998,a200000,4911
a199995,*,*,a199993,*,a184639,a199999,a200000,a199999,a199998,a200000,4912
a199995,*,*,a199993,*,a184638,a199999,a200000,a199999,a199998,a200000,4913
a199995,*,*,a199993,*,a184637,a199999,a200000,a199999,a199868,a200000,4914
a199995,*,*,a199993,*,a184636,a199999,a200000,a199999,a199998,a200000,4915
a199995,*,*,a199993,*,a184635,a199999,a200000,a199999,a199998,a200000,4916
a199995,*,*,a199993,*,a184634,a199999,a200000,a199999,a199998,a200000,4917
a199995,*,*,a199993,*,a184633,a199999,a200000,a199999,a199998,a200000,4918
a199995,*,*,a199993,*,a184632,a199999,a200000,a199999,a199998,a200000,4919
a199995,*,*,a199993,*,a184631,a199999,a200000,a199999,a199998,a200000,4920
a199995,*,*,a199993,*,a184630,a199999,a200000,a199999,a199714,a200000,4921
a199995,*,*,a199993,*,a184629,a199999,a200000,a199999,a199998,a200000,4922
a199995,*,*,a199993,*,a184628,a199999,a200000,a199999,a199690,a200000,4923
a199995,*,*,a199993,*,a184627,a199999,a200000,a199999,a199548,a200000,4924
a199995,*,*,a199993,*,a184626,a199999,a200000,a199999,a199998,a200000,4925
a199995,*,*,a199993,*,a184625,a199999,a200000,a199999,a199998,a200000,4926
a199995,*,*,a199993,*,a184624,a199999,a200000,a199999,a199998,a200000,4927
a199995,*,*,a199993,*,a184623,a199999,a200000,a199999,a199998,a200000,4928
a199995,*,*,a199993,*,a184622,a199999,a200000,a199999,a199859,a200000,4929
a199995,*,*,a199993,*,a184621,a199999,a200000,a199999,a199866,a200000,4930
a199995,*,*,a199993,*,a184620,a199999,a200000,a199999,a199998,a200000,4931
a199995,*,*,a199993,*,a184619,a199999,a200000,a199999,a199998,a200000,4932
a199995,*,*,a199993,*,a184618,a199999,a200000,a199999,a199998,a200000,4933
a199995,*,*,a199993,*,a184617,a199999,a200000,a199999,a199998,a200000,4934
a199995,*,*,a199993,*,a184616,a199999,a200000,a199999,a199978,a200000,4935
a199995,*,*,a199993,*,a184615,a199999,a200000,a199999,a199998,a200000,4936
a199995,*,*,a199993,*,a184614,a199999,a200000,a199999,a199998,a200000,4937
a199995,*,*,a199993,*,a184613,a199999,a200000,a199999,a199674,a200000,4938
a199995,*,*,a199993,*,a184612,a199999,a200000,a199999,a199998,a200000,4939
a199995,*,*,a199993,*,a184611,a199999,a200000,a199999,a199998,a200000,4940
a199995,*,*,a199993,*,a184610,a199999,a200000,a199999,a199998,a200000,4941
a199995,*,*,a199993,*,a184609,a199999,a200000,a199999,a199998,a200000,4942
a199995,*,*,a199993,*,a184608,a199999,a200000,a199999,a199998,a200000,4943
a199995,*,*,a199993,*,a184607,a199999,a200000,a199999,a199998,a200000,4944
a199995,*,*,a199993,*,a184606,a199999,a200000,a199999,a199998,a200000,4945
a199995,*,*,a199993,*,a184605,a199999,a200000,a199999,a199998,a200000,4946
a199995,*,*,a199993,*,a184604,a199999,a200000,a199999,a199998,a200000,4947
a199995,*,*,a199993,*,a184603,a199999,a200000,a199999,a199572,a200000,4948
a199995,*,*,a199993,*,a184602,a199999,a200000,a199999,a199998,a200000,4949
a199995,*,*,a199993,*,a184601,a199999,a200000,a199999,a199998,a200000,4950
a199995,*,*,a199993,*,a184600,a199999,a200000,a199999,a199998,a200000,4951
a199995,*,*,a199993,*,a184599,a199999,a200000,a199999,a199977,a200000,4952
a199995,*,*,a199993,*,a184598,a199999,a200000,a199999,a199998,a200000,4953
a199995,*,*,a199993,*,a184597,a199999,a200000,a199999,a199998,a200000,4954
a199995,*,*,a199993,*,a186171,a199999,a200000,a199999,a199998,a200000,4955
a199995,*,*,a199993,*,a186170,a199999,a200000,a199999,a199998,a200000,4956
a199995,*,*,a199993,*,a186169,a199999,a200000,a199999,a199998,a200000,4957
a199995,*,*,a199993,*,a186168,a199999,a200000,a199999,a199448,a200000,4958
a199995,*,*,a199993,*,a186167,a199999,a200000,a199999,a199998,a200000,4959
a199995,*,*,a199993,*,a186166,a199999,a200000,a199999,a199998,a200000,4960
a199995,*,*,a199993,*,a186165,a199999,a200000,a199999,a199998,a200000,4961
a199995,*,*,a199993,*,a186164,a199999,a200000,a199999,a199998,a200000,4962
a199995,*,*,a199993,*,a186163,a199999,a200000,a199999,a199998,a200000,4963
a199995,*,*,a199993,*,a186162,a199999,a200000,a199999,a199839,a200000,4964
a199995,*,*,a199993,*,a186161,a199999,a200000,a199999,a199707,a200000,4965
a199995,*,*,a199993,*,a186160,a199999,a200000,a199999,a199998,a200000,4966
a199995,*,*,a199993,*,a186159,a199999,a200000,a199999,a199998,a200000,4967
a199995,*,*,a199993,*,a186158,a199999,a200000,a199999,a199998,a200000,4968
a199995,*,*,a199993,*,a186157,a199999,a200000,a199999,a199998,a200000,4969
a199995,*,*,a199993,*,a186156,a199999,a200000,a199999,a199998,a200000,4970
a199995,*,*,a199993,*,a186155,a199999,a200000,a199999,a199998,a200000,4971
a199995,*,*,a199993,*,a186154,a199999,a200000,a199999,a199998,a200000,4972
a199995,*,*,a199993,*,a186153,a199999,a200000,a199999,a199998,a200000,4973
a199995,*,*,a199993,*,a186152,a199999,a200000,a199999,a199998,a200000,4974
a199995,*,*,a199993,*,a186151,a199999,a200000,a199999,a199998,a200000,4975
a199995,*,*,a199993,*,a186150,a199999,a200000,a199999,a199998,a200000,4976
a199995,*,*,a199993,*,a186149,a199999,a200000,a199999,a199998,a200000,4977
a199995,*,*,a199993,*,a186148,a199999,a200000,a199999,a199998,a200000,4978
a199995,*,*,a199993,*,a186147,a199999,a200000,a199999,a199977,a200000,4979
a199995,*,*,a199993,*,a186146,a199999,a200000,a199999,a199998,a200000,4980
a199995,*,*,a199993,*,a186145,a199999,a200000,a199999,a199998,a200000,4981
a199995,*,*,a199993,*,a186144,a199999,a200000,a199999,a199998,a200000,4982
a199995,*,*,a199993,*,a186143,a199999,a200000,a199999,a199998,a200000,4983
a199995,*,*,a199993,*,a186142,a199999,a200000,a199999,a199998,a200000,4984
a199995,*,*,a199993,*,a186141,a199999,a200000,a199999,a199998,a200000,4985
a199995,*,*,a199993,*,a186140,a199999,a200000,a199999,a199670,a200000,4986
a199995,*,*,a199993,*,a186139,a199999,a200000,a199999,a199998,a200000,4987
a199995,*,*,a199993,*,a186138,a199999,a200000,a199999,a199998,a200000,4988
a199995,*,*,a199993,*,a186137,a199999,a200000,a199999,a199998,a200000,4989
a199995,*,*,a199993,*,a186136,a199999,a200000,a199999,a199998,a200000,4990
a199995,*,*,a199993,*,a186135,a199999,a200000,a199999,a199998,a200000,4991
a199995,*,*,a199993,*,a186134,a199999,a200000,a199999,a199998,a200000,4992
a199995,*,*,a199993,*,a186133,a199999,a200000,a199999,a199818,a200000,4993
a199995,*,*,a199993,*,a186132,a199999,a200000,a199999,a199998,a200000,4994
a199995,*,*,a199993,*,a186131,a199999,a200000,a199999,a199998,a200000,4995
a199995,*,*,a199993,*,a186130,a199999,a200000,a199999,a199572,a200000,4996
a199995,*,*,a199993,*,a186129,a199999,a200000,a199999,a199890,a200000,4997
a199995,*,*,a199993,*,a186128,a199999,a200000,a199999,a199998,a200000,4998
a199995,*,*,a199993,*,a186127,a199999,a200000,a199999,a199998,a200000,4999
a199995,*,*,a199993,*,a186126,a199999,a200000,a199999,a199998,a200000,5000
a199995,*,*,a199993,*,a186125,a199999,a200000,a199999,a199998,a200000,5001
a199995,*,*,a199993,*,a186124,a199999,a200000,a199999,a199998,a200000,5002
a199995,*,*,a199993,*,a186123,a199999,a200000,a199999,a199541,a200000,5003
a199995,*,*,a199993,*,a186122,a199999,a200000,a199999,a199747,a200000,5004
a199995,*,*,a199993,*,a186121,a199999,a200000,a199999,a199998,a200000,5005
a199995,*,*,a199993,*,a186120,a199999,a200000,a199999,a199998,a200000,5006
a199995,*,*,a199993,*,a186119,a199999,a200000,a199999,a199998,a200000,5007
a199995,*,*,a199993,*,a186118,a199999,a200000,a199999,a199998,a200000,5008
a199995,*,*,a199993,*,a186117,a199999,a200000,a199999,a199998,a200000,5009
a199995,*,*,a199993,*,a195489,a199999,a200000,a199999,a199998,a200000,5010
a199995,*,*,a199993,*,a195488,a199999,a200000,a199999,a199998,a200000,5011
a199995,*,*,a199993,*,a195487,a199999,a200000,a199999,a199998,a200000,5012
a199995,*,*,a199993,*,a195486,a199999,a200000,a199999,a199998,a200000,5013
a199995,*,*,a199993,*,a195485,a199999,a200000,a199999,a199998,a200000,5014
a199995,*,*,a199993,*,a195484,a199999,a200000,a199999,a199549,a200000,5015
a199995,*,*,a199993,*,a195483,a199999,a200000,a199999,a199998,a200000,5016
a199995,*,*,a199993,*,a195482,a199999,a200000,a199999,a199998,a200000,5017
a199995,*,*,a199993,*,a194257,a199999,a200000,a199999,a199496,a200000,5018
a199995,*,*,a199993,*,a194256,a199999,a200000,a199999,a199998,a200000,5019
a199995,*,*,a199993,*,a194255,a199999,a200000,a199999,a199596,a200000,5020
a199995,*,*,a199993,*,a194254,a199999,a200000,a199999,a199998,a200000,5021
a199995,*,*,a199993,*,a194253,a199999,a200000,a199999,a199998,a200000,5022
a199995,*,*,a199993,*,a194252,a199999,a200000,a199999,a199998,a200000,5023
a199995,*,*,a199993,*,a194251,a199999,a200000,a199999,a199998,a200000,5024
a199995,*,*,a199993,*,a194250,a199999,a200000,a199999,a199546,a200000,5025
a199995,*,*,a199993,*,a194249,a199999,a200000,a199999,a199602,a200000,5026
a199995,*,*,a199993,*,a194248,a199999,a200000,a199999,a199998,a200000,5027
a199995,*,*,a199993,*,a194247,a199999,a200000,a199999,a199998,a200000,5028
a199995,*,*,a199993,*,a194246,a199999,a200000,a199999,a199998,a200000,5029
a199995,*,*,a199993,*,a194245,a199999,a200000,a199999,a199998,a200000,5030
a199995,*,*,a199993,*,a194244,a199999,a200000,a199999,a199835,a200000,5031
a199995,*,*,a199993,*,a194243,a199999,a200000,a199999,a199998,a200000,5032
a199995,*,*,a199993,*,a194242,a199999,a200000,a199999,a199783,a200000,5033
a199995,*,*,a199993,*,a194241,a199999,a200000,a199999,a199777,a200000,5034
a199995,*,*,a199993,*,a194240,a199999,a200000,a199999,a199998,a200000,5035
a199995,*,*,a199993,*,a194239,a199999,a200000,a199999,a199513,a200000,5036
a199995,*,*,a199993,*,a194238,a199999,a200000,a199999,a199998,a200000,5037
a199995,*,*,a199993,*,a194237,a199999,a200000,a199999,a199998,a200000,5038
a199995,*,*,a199993,*,a194236,a199999,a200000,a199999,a199612,a200000,5039
a199995,*,*,a199993,*,a194235,a199999,a200000,a199999,a199998,a200000,5040
a199995,*,*,a199993,*,a194234,a199999,a200000,a199999,a199998,a200000,5041
a199995,*,*,a199993,*,a194233,a199999,a200000,a199999,a199998,a200000,5042
a199995,*,*,a199993,*,a194232,a199999,a200000,a199999,a199998,a200000,5043
a199995,*,*,a199993,*,a194231,a199999,a200000,a199999,a199797,a200000,5044
a199995,*,*,a199993,*,a194230,a199999,a200000,a199999,a199998,a200000,5045
a199995,*,*,a199993,*,a194229,a199999,a200000,a199999,a199998,a200000,5046
a199995,*,*,a199993,*,a194228,a199999,a200000,a199999,a199998,a200000,5047
a199995,*,*,a199993,*,a194227,a199999,a200000,a199999,a199616,a200000,5048
a199995,*,*,a199993,*,a194226,a199999,a200000,a199999,a199998,a200000,5049
a199995,*,*,a199993,*,a194225,a199999,a200000,a199999,a199998,a200000,5050
a199995,*,*,a199993,*,a194224,a199999,a200000,a199999,a199998,a200000,5051
a199995,*,*,a199993,*,a194223,a199999,a200000,a199999,a199998,a200000,5052
a199995,*,*,a199993,*,a194222,a199999,a200000,a199999,a199998,a200000,5053
a199995,*,*,a199993,*,a194221,a199999,a200000,a199999,a199669,a200000,5054
a199995,*,*,a199993,*,a194220,a199999,a200000,a199999,a199998,a200000,5055
a199995,*,*,a199993,*,a194219,a199999,a200000,a199999,a199864,a200000,5056
a199995,*,*,a199993,*,a194218,a199999,a200000,a199999,a199998,a200000,5057
a199995,*,*,a199993,*,a194217,a199999,a200000,a199999,a199722,a200000,5058
a199995,*,*,a199993,*,a194216,a199999,a200000,a199999,a199998,a200000,5059
a199995,*,*,a199993,*,a194215,a199999,a200000,a199999,a199998,a200000,5060
a199995,*,*,a199993,*,a194214,a199999,a200000,a199999,a199592,a200000,5061
a199995,*,*,a199993,*,a194213,a199999,a200000,a199999,a199998,a200000,5062
a199995,*,*,a199993,*,a194212,a199999,a200000,a199999,a199998,a200000,5063
a199995,*,*,a199993,*,a194211,a199999,a200000,a199999,a199998,a200000,5064
a199995,*,*,a199993,*,a194210,a199999,a200000,a199999,a199998,a200000,5065
a199995,*,*,a199993,*,a194209,a199999,a200000,a199999,a199998,a200000,5066
a199995,*,*,a199993,*,a194208,a199999,a200000,a199999,a199998,a200000,5067
a199995,*,*,a199993,*,a194207,a199999,a200000,a199999,a199998,a200000,5068
a199995,*,*,a199993,*,a194206,a199999,a200000,a199999,a199716,a200000,5069
a199995,*,*,a199993,*,a194205,a199999,a200000,a199999,a199998,a200000,5070
a199995,*,*,a199993,*,a194204,a199999,a200000,a199999,a199998,a200000,5071
a199995,*,*,a199993,*,a194203,a199999,a200000,a199999,a199556,a200000,5072
a199995,*,*,a199993,*,a194202,a199999,a200000,a199999,a199998,a200000,5073
a199995,*,*,a199993,*,a194201,a199999,a200000,a199999,a199890,a200000,5074
a199995,*,*,a199993,*,a194200,a199999,a200000,a199999,a199998,a200000,5075
a199995,*,*,a199993,*,a194199,a199999,a200000,a199999,a199998,a200000,5076
a199995,*,*,a199993,*,a194198,a199999,a200000,a199999,a199998,a200000,5077
a199995,*,*,a199993,*,a194197,a199999,a200000,a199999,a199998,a200000,5078
a199995,*,*,a199993,*,a194196,a199999,a200000,a199999,a199998,a200000,5079
a199995,*,*,a199993,*,a194195,a199999,a200000,a199999,a199998,a200000,5080
a199995,*,*,a199993,*,a194194,a199999,a200000,a199999,a199998,a200000,5081
a199995,*,*,a199993,*,a194193,a199999,a200000,a199999,a199998,a200000,5082
a199995,*,*,a199993,*,a194192,a199999,a200000,a199999,a199998,a200000,5083
a199995,*,*,a199993,*,a194191,a199999,a200000,a199999,a199648,a200000,5084
a199995,*,*,a199993,*,a194190,a199999,a200000,a199999,a199998,a200000,5085
a199995,*,*,a199993,*,a194189,a199999,a200000,a199999,a199998,a200000,5086
a199995,*,*,a199993,*,a194188,a199999,a200000,a199999,a199694,a200000,5087
a199995,*,*,a199993,*,a194187,a199999,a200000,a199999,a199998,a200000,5088
a199995,*,*,a199993,*,a194186,a199999,a200000,a199999,a199998,a200000,5089
a199995,*,*,a199993,*,a194185,a199999,a200000,a199999,a199998,a200000,5090
a199995,*,*,a199993,*,a194184,a199999,a200000,a199999,a199998,a200000,5091
a199995,*,*,a199993,*,a194183,a199999,a200000,a199999,a199998,a200000,5092
a199995,*,*,a199993,*,a194182,a199999,a200000,a199999,a199998,a200000,5093
a199995,*,*,a199993,*,a194181,a199999,a200000,a199999,a199998,a200000,5094
a199995,*,*,a199993,*,a194180,a199999,a200000,a199999,a199998,a200000,5095
a199995,*,*,a199993,*,a194179,a199999,a200000,a199999,a199998,a200000,5096
a199995,*,*,a199993,*,a194178,a199999,a200000,a199999,a199998,a200000,5097
a199995,*,*,a199993,*,a194177,a199999,a200000,a199999,a199956,a200000,5098
a199995,*,*,a199993,*,a194176,a199999,a200000,a199999,a199998,a200000,5099
a199995,*,*,a199993,*,a194175,a199999,a200000,a199999,a199998,a200000,5100
a199995,*,*,a199993,*,a194174,a199999,a200000,a199999,a199998,a200000,5101
a199995,*,*,a199993,*,a194173,a199999,a200000,a199999,a199998,a200000,5102
a199995,*,*,a199993,*,a194172,a199999,a200000,a199999,a199998,a200000,5103
a199995,*,*,a199993,*,a194171,a199999,a200000,a199999,a199998,a200000,5104
a199995,*,*,a199993,*,a194170,a199999,a200000,a199999,a199749,a200000,5105
a199995,*,*,a199993,*,a194169,a199999,a200000,a199999,a199599,a200000,5106
a199995,*,*,a199993,*,a194168,a199999,a200000,a199999,a199998,a200000,5107
a199995,*,*,a199993,*,a194167,a199999,a200000,a199999,a199998,a200000,5108
a199995,*,*,a199993,*,a194166,a199999,a200000,a199999,a199998,a200000,5109
a199995,*,*,a199993,*,a194165,a199999,a200000,a199999,a199998,a200000,5110
a199995,*,*,a199993,*,a194164,a199999,a200000,a199999,a199998,a200000,5111
a199995,*,*,a199993,*,a194163,a199999,a200000,a199999,a199998,a200000,5112
a199995,*,*,a199993,*,a194162,a199999,a200000,a199999,a199998,a200000,5113
a199995,*,*,a199993,*,a194161,a199999,a200000,a199999,a199998,a200000,5114
a199995,*,*,a199993,*,a194160,a199999,a200000,a199999,a199998,a200000,5115
a199995,*,*,a199993,*,a194159,a199999,a200000,a199999,a199998,a200000,5116
a199995,*,*,a199993,*,a194158,a199999,a200000,a199999,a199998,a200000,5117
a199995,*,*,a199993,*,a194157,a199999,a200000,a199999,a199998,a200000,5118
a199995,*,*,a199993,*,a194156,a199999,a200000,a199999,a199998,a200000,5119
a199995,*,*,a199993,*,a195481,a199999,a200000,a199999,a199805,a200000,5120
a199995,*,*,a199993,*,a195480,a199999,a200000,a199999,a199998,a200000,5121
a199995,*,*,a199993,*,a195479,a199999,a200000,a199999,a199998,a200000,5122
a199995,*,*,a199993,*,a195478,a199999,a200000,a199999,a199998,a200000,5123
a199995,*,*,a199993,*,a195477,a199999,a200000,a199999,a199498,a200000,5124
a199995,*,*,a199993,*,a195476,a199999,a200000,a199999,a199998,a200000,5125
a199995,*,*,a199993,*,a195475,a199999,a200000,a199999,a199673,a200000,5126
a199995,*,*,a199993,*,a195474,a199999,a200000,a199999,a199819,a200000,5127
a199995,*,*,a199993,*,a195473,a199999,a200000,a199999,a199958,a200000,5128
a199995,*,*,a199993,*,a195472,a199999,a200000,a199999,a199998,a200000,5129
a199995,*,*,a199993,*,a195471,a199999,a200000,a199999,a199998,a200000,5130
a199995,*,*,a199993,*,a195470,a199999,a200000,a199999,a199791,a200000,5131
a199995,*,*,a199993,*,a195469,a199999,a200000,a199999,a199998,a200000,5132
a199995,*,*,a199993,*,a195468,a199999,a200000,a199999,a199556,a200000,5133
a199995,*,*,a199993,*,a195467,a199999,a200000,a199999,a199910,a200000,5134
a199995,*,*,a199993,*,a195466,a199999,a200000,a199999,a199998,a200000,5135
a199995,*,*,a199993,*,a195465,a199999,a200000,a199999,a199998,a200000,5136
a199995,*,*,a199993,*,a195464,a199999,a200000,a199999,a199998,a200000,5137
a199995,*,*,a199993,*,a195463,a199999,a200000,a199999,a199998,a200000,5138
a199995,*,*,a199993,*,a195462,a199999,a200000,a199999,a199998,a200000,5139
a199995,*,*,a199993,*,a195461,a199999,a200000,a199999,a199998,a200000,5140
a199995,*,*,a199993,*,a195460,a199999,a200000,a199999,a199998,a200000,5141
a199995,*,*,a199993,*,a195459,a199999,a200000,a199999,a199753,a200000,5142
a199995,*,*,a199993,*,a195458,a199999,a200000,a199999,a199647,a200000,5143
a199995,*,*,a199993,*,a195457,a199999,a200000,a199999,a199998,a200000,5144
a199995,*,*,a199993,*,a195456,a199999,a200000,a199999,a199998,a200000,5145
a199995,*,*,a199993,*,a195455,a199999,a200000,a199999,a199998,a200000,5146
a199995,*,*,a199993,*,a195454,a199999,a200000,a199999,a199998,a200000,5147
a199995,*,*,a199993,*,a195453,a199999,a200000,a199999,a199690,a200000,5148
a199995,*,*,a199993,*,a195452,a199999,a200000,a199999,a199862,a200000,5149
a199995,*,*,a199993,*,a195451,a199999,a200000,a199999,a199998,a200000,5150
a199995,*,*,a199993,*,a195450,a199999,a200000,a199999,a199998,a200000,5151
a199995,*,*,a199993,*,a195449,a199999,a200000,a199999,a199998,a200000,5152
a199995,*,*,a199993,*,a195448,a199999,a200000,a199999,a199998,a200000,5153
a199995,*,*,a199993,*,a195447,a199999,a200000,a199999,a199574,a200000,5154
a199995,*,*,a199993,*,a195446,a199999,a200000,a199999,a199841,a200000,5155
a199995,*,*,a199993,*,a195445,a199999,a200000,a199999,a199998,a200000,5156
a199995,*,*,a199993,*,a195444,a199999,a200000,a199999,a199690,a200000,5157
a199995,*,*,a199993,*,a195443,a199999,a200000,a199999,a199613,a200000,5158
a199995,*,*,a199993,*,a195442,a199999,a200000,a199999,a199998,a200000,5159
a199995,*,*,a199993,*,a195441,a199999,a200000,a199999,a199998,a200000,5160
a199995,*,*,a199993,*,a195440,a199999,a200000,a199999,a199998,a200000,5161
a199995,*,*,a199993,*,a195439,a199999,a200000,a199999,a199648,a200000,5162
a199995,*,*,a199993,*,a195438,a199999,a200000,a199999,a199998,a200000,5163
a199995,*,*,a199993,*,a195437,a199999,a200000,a199999,a199998,a200000,5164
a199995,*,*,a199993,*,a195436,a199999,a200000,a199999,a199998,a200000,5165
a199995,*,*,a199993,*,a195435,a199999,a200000,a199999,a199998,a200000,5166
a199995,*,*,a199993,*,a195434,a199999,a200000,a199999,a199998,a200000,5167
a199995,*,*,a199993,*,a195433,a199999,a200000,a199999,a199998,a200000,5168
a199995,*,*,a199993,*,a195432,a199999,a200000,a199999,a199514,a200000,5169
a199995,*,*,a199993,*,a195431,a199999,a200000,a199999,a199998,a200000,5170
a199995,*,*,a199993,*,a195430,a199999,a200000,a199999,a199998,a200000,5171
a199995,*,*,a199993,*,a195429,a199999,a200000,a199999,a199998,a200000,5172
a199995,*,*,a199993,*,a195428,a199999,a200000,a199999,a199998,a200000,5173
a199995,*,*,a199993,*,a195427,a199999,a200000,a199999,a199998,a200000,5174
a199995,*,*,a199993,*,a195426,a199999,a200000,a199999,a199998,a200000,5175
a199995,*,*,a199993,*,a195425,a199999,a200000,a199999,a199804,a200000,5176
a199995,*,*,a199993,*,a195424,a199999,a200000,a199999,a199797,a200000,5177
a199995,*,*,a199993,*,a195423,a199999,a200000,a199999,a199998,a200000,5178
a199995,*,*,a199993,*,a195422,a199999,a200000,a199999,a199998,a200000,5179
a199995,*,*,a199993,*,a195421,a199999,a200000,a199999,a199998,a200000,5180
a199995,*,*,a199993,*,a195420,a199999,a200000,a199999,a199998,a200000,5181
a199995,*,*,a199993,*,a195419,a199999,a200000,a199999,a199998,a200000,5182
a199995,*,*,a199993,*,a195418,a199999,a200000,a199999,a199998,a200000,5183
a199995,*,*,a199993,*,a195417,a199999,a200000,a199999,a199998,a200000,5184
a199995,*,*,a199993,*,a195416,a199999,a200000,a199999,a199597,a200000,5185
a199995,*,*,a199993,*,a195415,a199999,a200000,a199999,a199998,a200000,5186
a199995,*,*,a199993,*,a195414,a199999,a200000,a199999,a199496,a200000,5187
a199995,*,*,a199993,*,a195413,a199999,a200000,a199999,a199998,a200000,5188
a199995,*,*,a199993,*,a195412,a199999,a200000,a199999,a199853,a200000,5189
a199995,*,*,a199993,*,a195411,a199999,a200000,a199999,a199998,a200000,5190
a199995,*,*,a199993,*,a195410,a199999,a200000,a199999,a199998,a200000,5191
a199995,*,*,a199993,*,a195409,a199999,a200000,a199999,a199998,a200000,5192
a199995,*,*,a199993,*,a195408,a199999,a200000,a199999,a199998,a200000,5193
a199995,*,*,a199993,*,a195407,a199999,a200000,a199999,a199494,a200000,5194
a199995,*,*,a199993,*,a195406,a199999,a200000,a199999,a199733,a200000,5195
a199995,*,*,a199993,*,a195405,a199999,a200000,a199999,a199998,a200000,5196
a199995,*,*,a199993,*,a195404,a199999,a200000,a199999,a199998,a200000,5197
a199995,*,*,a199993,*,a195403,a199999,a200000,a199999,a199998,a200000,5198
a199995,*,*,a199993,*,a195402,a199999,a200000,a199999,a199998,a200000,5199
a199995,*,*,a199993,*,a195401,a199999,a200000,a199999,a199998,a200000,5200
a199995,*,*,a199993,*,a195400,a199999,a200000,a199999,a199994,a200000,5201
a199995,*,*,a199993,*,a195399,a199999,a200000,a199999,a199998,a200000,5202
a199995,*,*,a199993,*,a195398,a199999,a200000,a199999,a199998,a200000,5203
a199995,*,*,a199993,*,a195397,a199999,a200000,a199999,a199998,a200000,5204
a199995,*,*,a199993,*,a195396,a199999,a200000,a199999,a199998,a200000,5205
a199995,*,*,a199993,*,a195395,a199999,a200000,a199999,a199998,a200000,5206
a199995,*,*,a199993,*,a195394,a199999,a200000,a199999,a199998,a200000,5207
a199995,*,*,a199993,*,a195393,a199999,a200000,a199999,a199998,a200000,5208
a199995,*,*,a199993,*,a195392,a199999,a200000,a199999,a199998,a200000,5209
a199995,*,*,a199993,*,a195391,a199999,a200000,a199999,a199998,a200000,5210
a199995,*,*,a199993,*,a195390,a199999,a200000,a199999,a199998,a200000,5211
a199995,*,*,a199993,*,a195389,a199999,a200000,a199999,a199998,a200000,5212
a199995,*,*,a199993,*,a196641,a199999,a200000,a199999,a199998,a200000,5213
a199995,*,*,a199993,*,a196640,a199999,a200000,a199999,a199998,a200000,5214
a199995,*,*,a199993,*,a196639,a199999,a200000,a199999,a199998,a200000,5215
a199995,*,*,a199993,*,a196638,a199999,a200000,a199999,a199998,a200000,5216
a199995,*,*,a199993,*,a196637,a199999,a200000,a199999,a199998,a200000,5217
a199995,*,*,a199993,*,a196636,a199999,a200000,a199999,a199998,a200000,5218
a199995,*,*,a199993,*,a196635,a199999,a200000,a199999,a199998,a200000,5219
a199995,*,*,a199993,*,a196634,a199999,a200000,a199999,a199998,a200000,5220
a199995,*,*,a199993,*,a196633,a199999,a200000,a199999,a199692,a200000,5221
a199995,*,*,a199993,*,a196632,a199999,a200000,a199999,a199998,a200000,5222
a199995,*,*,a199993,*,a196631,a199999,a200000,a199999,a199998,a200000,5223
a199995,*,*,a199993,*,a196630,a199999,a200000,a199999,a199998,a200000,5224
a199995,*,*,a199993,*,a196629,a199999,a200000,a199999,a199998,a200000,5225
a199995,*,*,a199993,*,a196628,a199999,a200000,a199999,a199998,a200000,5226
a199995,*,*,a199993,*,a196627,a199999,a200000,a199999,a199998,a200000,5227
a199995,*,*,a199993,*,a196626,a199999,a200000,a199999,a199998,a200000,5228
a199995,*,*,a199993,*,a196625,a199999,a200000,a199999,a199998,a200000,5229
a199995,*,*,a199993,*,a196624,a199999,a200000,a199999,a199998,a200000,5230
a199995,*,*,a199993,*,a196623,a199999,a200000,a199999,a199998,a200000,5231
a199995,*,*,a199993,*,a196622,a199999,a200000,a199999,a199564,a200000,5232
a199995,*,*,a199993,*,a196621,a199999,a200000,a199999,a199998,a200000,5233
a199995,*,*,a199993,*,a196620,a199999,a200000,a199999,a199998,a200000,5234
a199995,*,*,a199993,*,a196619,a199999,a200000,a199999,a199998,a200000,5235
a199995,*,*,a199993,*,a196618,a199999,a200000,a199999,a199998,a200000,5236
a199995,*,*,a199993,*,a196617,a199999,a200000,a199999,a199998,a200000,5237
a199995,*,*,a199993,*,a196616,a199999,a200000,a199999,a199998,a200000,5238
a199995,*,*,a199993,*,a196615,a199999,a200000,a199999,a199998,a200000,5239
a199995,*,*,a199993,*,a196614,a199999,a200000,a199999,a199998,a200000,5240
a199995,*,*,a199993,*,a196613,a199999,a200000,a199999,a199998,a200000,5241
a199995,*,*,a199993,*,a196612,a199999,a200000,a199999,a199998,a200000,5242
a199995,*,*,a199993,*,a196611,a199999,a200000,a199999,a199998,a200000,5243
a199995,*,*,a199993,*,a196610,a199999,a200000,a199999,a199998,a200000,5244
